Id,SalePrice
1728,12.022911
1729,11.774544
1730,11.940109
1731,11.753146
1732,11.51873
1733,11.35518
1734,11.643402
1735,11.760686
1736,11.524554
1737,12.55389
1738,11.979899
1739,12.59687
1740,12.008162
1741,11.986587
1742,11.904221
1743,11.982925
1744,12.493147
1745,12.040463
1746,12.396981
1747,12.192691
1748,12.41325
1749,11.867879
1750,11.945422
1751,12.354888
1752,11.379191
1753,11.923431
1754,12.13932
1755,11.818749
1756,11.565233
1757,11.406208
1758,12.036268
1759,12.024399
1760,12.036141
1761,11.911268
1762,12.019062
1763,11.997607
1764,11.700084
1765,12.065167
1766,11.961446
1767,12.080806
1768,11.842197
1769,11.940741
1770,11.784461
1771,11.833997
1772,11.747335
1773,11.954204
1774,11.990109
1775,11.788877
1776,11.803047
1777,11.384234
1778,11.837527
1779,11.784999
1780,12.0568695
1781,11.800309
1782,11.309707
1783,11.868222
1784,11.77889
1785,11.713381
1786,12.132987
1787,12.044547
1788,11.286423
1789,11.391067
1790,11.34109
1791,12.2326765
1792,11.827284
1793,11.800573
1794,11.784936
1795,11.782022
1796,11.818912
1797,11.7875
1798,11.717295
1799,11.367933
1800,11.893064
1801,11.794981
1802,11.884486
1803,11.786132
1804,11.829424
1805,11.765408
1806,11.6356735
1807,11.976831
1808,11.758451
1809,11.842368
1810,11.849222
1811,11.870395
1812,11.712376
1813,11.7546015
1814,11.425071
1815,11.143554
1816,11.323931
1817,11.898285
1818,11.878452
1819,11.785573
1820,11.354335
1821,11.758258
1822,11.971675
1823,11.304662
1824,11.877466
1825,11.729404
1826,11.695402
1827,11.654481
1828,11.66092
1829,11.935135
1830,11.834698
1831,12.323963
1832,11.908065
1833,12.044893
1834,11.857103
1835,11.86297
1836,11.807812
1837,11.605363
1838,11.659596
1839,11.366353
1840,11.988799
1841,11.778484
1842,11.776163
1843,11.673417
1844,11.699332
1845,11.837171
1846,11.822488
1847,12.074745
1848,11.124063
1849,11.871351
1850,11.734392
1851,11.81788
1852,11.761585
1853,11.739741
1854,11.874147
1855,11.868993
1856,12.18539
1857,12.146463
1858,12.103033
1859,11.910602
1860,11.853006
1861,11.923811
1862,12.6151705
1863,12.6151705
1864,12.6151705
1865,12.510682
1866,12.625759
1867,12.265714
1868,12.471985
1869,12.180699
1870,12.376651
1871,12.360989
1872,11.833273
1873,12.029251
1874,11.827836
1875,12.126044
1876,11.946542
1877,12.234377
1878,12.122172
1879,11.403603
1880,11.688684
1881,12.333056
1882,12.317763
1883,12.087989
1884,12.146388
1885,12.35067
1886,12.454712
1887,12.07342
1888,12.478453
1889,11.770819
1890,11.823854
1891,11.843694
1892,11.418789
1893,11.808916
1894,11.7628975
1895,11.86912
1896,11.698245
1897,11.709215
1898,11.738041
1899,11.816541
1900,11.809741
1901,11.892052
1902,11.850684
1903,12.369557
1904,11.872461
1905,12.029108
1906,11.866423
1907,12.001871
1908,11.517445
1909,11.60146
1910,11.605619
1911,12.150414
1912,12.676152
1913,12.063978
1914,11.35383
1915,12.34053
1916,11.178759
1917,12.375397
1918,11.773224
1919,11.894488
1920,12.084107
1921,12.773417
1922,12.615819
1923,12.10085
1924,12.086288
1925,12.171234
1926,12.825337
1927,11.666617
1928,11.730423
1929,11.3542795
1930,11.694772
1931,11.593628
1932,11.750679
1933,11.925141
1934,11.856266
1935,11.8395
1936,11.856266
1937,11.808735
1938,11.946359
1939,12.350146
1940,12.097704
1941,11.841961
1942,11.967616
1943,12.193581
1944,12.421939
1945,12.6712675
1946,11.88453
1947,12.470966
1948,11.942215
1949,12.130807
1950,12.058994
1951,12.409142
1952,12.105584
1953,11.9761505
1954,12.298802
1955,11.781851
1956,12.76278
1957,11.896064
1958,12.677324
1959,11.828615
1960,11.628177
1961,11.473999
1962,11.518571
1963,11.5125
1964,11.7424965
1965,11.75922
1966,11.765754
1967,12.4713745
1968,13.001225
1969,12.760393
1970,13.022376
1971,13.077851
1972,12.774138
1973,12.403316
1974,12.430579
1975,12.952886
1976,12.456789
1977,12.749854
1978,12.861311
1979,12.555564
1980,11.992486
1981,12.378881
1982,12.2717495
1983,12.14506
1984,11.986211
1985,12.196453
1986,12.241689
1987,12.040645
1988,11.864759
1989,11.996644
1990,12.225096
1991,12.004646
1992,12.0705385
1993,11.895298
1994,12.227134
1995,11.970295
1996,12.396242
1997,12.5367985
1998,12.779511
1999,12.295413
2000,12.654982
2001,12.380413
2002,12.311516
2003,12.361725
2004,12.414278
2005,12.189774
2006,12.261548
2007,12.3223915
2008,12.032672
2009,11.972685
2010,11.989506
2011,11.866931
2012,12.00929
2013,11.885585
2014,11.923989
2015,11.991936
2016,11.990486
2017,11.975341
2018,11.729914
2019,11.475095
2020,11.540583
2021,11.366083
2022,11.889391
2023,11.772634
2024,12.335176
2025,12.924098
2026,11.995739
2027,11.800315
2028,11.839809
2029,11.908675
2030,12.4295025
2031,12.346433
2032,12.490477
2033,12.401044
2034,11.89266
2035,12.160297
2036,12.207671
2037,12.227879
2038,12.661542
2039,12.208454
2040,12.9439125
2041,12.494795
2042,12.008244
2043,11.8699875
2044,11.968376
2045,11.94731
2046,11.84713
2047,11.821503
2048,11.78188
2049,11.91879
2050,11.858884
2051,11.704217
2052,11.893446
2053,11.89758
2054,11.012333
2055,11.926479
2056,11.933598
2057,11.714065
2058,12.071272
2059,11.897413
2060,12.032019
2061,12.011068
2062,11.826397
2063,11.443247
2064,11.849456
2065,11.650059
2066,11.923011
2067,11.989836
2068,11.974909
2069,11.4130745
2070,11.742069
2071,11.296424
2072,12.016492
2073,11.732455
2074,12.052554
2075,11.854646
2076,11.438537
2077,11.961986
2078,11.709147
2079,11.771413
2080,11.739094
2081,11.738786
2082,11.92944
2083,11.809367
2084,11.283975
2085,11.778566
2086,11.883536
2087,11.804987
2088,11.802908
2089,11.317515
2090,11.88634
2091,11.860362
2092,11.82875
2093,11.861812
2094,11.798305
2095,11.884403
2096,11.426477
2097,11.652428
2098,12.020158
2099,10.649478
2100,11.86887
2101,11.908479
2102,11.846783
2103,11.674741
2104,12.116241
2105,11.865358
2106,11.55389
2107,12.548175
2108,11.726079
2109,11.693589
2110,11.755937
2111,11.810509
2112,11.794408
2113,11.726586
2114,11.765472
2115,11.724879
2116,11.608075
2117,11.827879
2118,11.752734
2119,11.6020565
2120,11.499589
2121,11.461561
2122,11.718186
2123,11.319581
2124,12.219621
2125,12.009469
2126,11.922318
2127,12.065572
2128,11.846677
2129,11.330823
2130,11.855468
2131,12.14528
2132,11.818336
2133,11.702714
2134,11.76842
2135,11.378234
2136,11.719474
2137,11.766608
2138,11.760557
2139,11.8870735
2140,11.763795
2141,11.697788
2142,11.693386
2143,11.941242
2144,11.8758135
2145,11.750615
2146,11.878083
2147,12.03455
2148,11.917274
2149,11.659273
2150,12.175847
2151,11.7591915
2152,12.027291
2153,11.966137
2154,11.497971
2155,11.706531
2156,12.063731
2157,12.179261
2158,12.324953
2159,12.341562
2160,11.935046
2161,12.301853
2162,12.851246
2163,12.538174
2164,12.401247
2165,12.039692
2166,11.903653
2167,12.307978
2168,12.005618
2169,12.010456
2170,12.230826
2171,11.912977
2172,11.715164
2173,12.079812
2174,12.354086
2175,12.569823
2176,12.501331
2177,12.23841
2178,12.194561
2179,11.617936
2180,12.208151
2181,12.070795
2182,12.242001
2183,12.077628
2184,11.693386
2185,11.666809
2186,11.84188
2187,11.918467
2188,11.745557
2189,12.518886
2190,11.816691
2191,11.816691
2192,11.497522
2193,11.669555
2194,11.702559
2195,11.658945
2196,11.858351
2197,11.685027
2198,11.906536
2199,11.893015
2200,11.778077
2201,11.740115
2202,12.118956
2203,11.837945
2204,12.147463
2205,11.762801
2206,11.725454
2207,12.146847
2208,12.440322
2209,12.018963
2210,11.508063
2211,11.642657
2212,11.706809
2213,11.673745
2214,11.774148
2215,11.528006
2216,11.95643
2217,11.174455
2218,11.780732
2219,11.7011385
2220,10.921798
2221,12.24112
2222,12.207029
2223,12.543592
2224,12.129766
2225,11.922671
2226,12.070351
2227,12.0617895
2228,12.45826
2229,12.309378
2230,11.893077
2231,12.090634
2232,11.929267
2233,11.847265
2234,12.3342495
2235,12.085049
2236,12.411168
2237,12.754815
2238,12.129823
2239,11.65697
2240,11.904309
2241,12.000042
2242,11.647494
2243,11.746322
2244,11.606242
2245,11.548269
2246,11.906803
2247,11.555402
2248,11.383372
2249,11.399516
2250,11.495266
2251,11.877172
2252,11.922884
2253,11.82814
2254,11.929331
2255,11.945377
2256,12.004746
2257,11.974959
2258,12.03986
2259,11.858951
2260,11.933125
2261,12.147248
2262,12.204858
2263,12.479404
2264,12.957524
2265,12.080375
2266,12.392303
2267,12.832292
2268,12.684953
2269,11.970459
2270,11.996928
2271,12.181673
2272,12.164459
2273,11.890822
2274,11.9911
2275,11.830143
2276,12.008174
2277,11.943921
2278,12.02687
2279,11.626191
2280,11.556467
2281,11.87781
2282,11.973684
2283,11.527997
2284,11.728428
2285,11.768075
2286,11.699638
2287,12.479042
2288,12.360238
2289,12.715068
2290,13.029991
2291,12.420292
2292,12.8397255
2293,12.9595785
2294,13.174079
2295,12.873342
2296,12.465262
2297,12.483316
2298,12.503914
2299,12.99402
2300,12.717888
2301,12.368137
2302,12.344931
2303,12.501621
2304,12.338126
2305,11.987585
2306,11.987585
2307,11.987346
2308,12.172841
2309,12.390457
2310,12.192215
2311,12.094366
2312,11.878492
2313,11.893335
2314,11.96569
2315,11.857935
2316,12.053977
2317,11.977812
2318,11.857935
2319,11.958013
2320,12.033599
2321,12.352987
2322,11.987425
2323,12.061831
2324,11.947584
2325,12.136915
2326,11.937073
2327,12.187678
2328,12.240042
2329,11.945377
2330,11.870358
2331,12.862548
2332,13.079228
2333,12.776726
2334,12.274616
2335,12.475646
2336,12.620031
2337,12.106284
2338,12.380504
2339,12.224973
2340,12.728783
2341,12.153133
2342,12.376876
2343,12.27379
2344,12.191598
2345,12.311035
2346,12.234822
2347,12.09522
2348,12.212075
2349,11.93231
2350,12.414278
2351,12.249154
2352,12.36582
2353,12.140116
2354,11.754447
2355,11.840646
2356,11.847661
2357,12.213083
2358,11.818897
2359,11.784887
2360,11.519313
2361,11.785802
2362,12.43575
2363,11.793884
2364,11.847003
2365,12.225633
2366,12.163957
2367,12.206019
2368,12.027447
2369,12.144512
2370,11.914442
2371,11.89696
2372,12.073588
2373,12.385348
2374,12.634136
2375,12.276961
2376,12.47363
2377,12.598089
2378,11.912699
2379,12.209315
2380,11.76691
2381,11.909372
2382,12.033926
2383,12.117331
2384,12.273663
2385,11.804392
2386,11.797377
2387,11.918958
2388,11.91765
2389,11.727803
2390,11.920502
2391,11.728546
2392,11.408459
2393,11.953806
2394,11.684259
2395,12.079692
2396,11.843945
2397,12.076841
2398,11.512391
2399,11.304104
2400,10.807548
2401,11.405898
2402,11.8707905
2403,11.924576
2404,11.79043
2405,11.930916
2406,11.754212
2407,11.777959
2408,11.803535
2409,11.787104
2410,11.941679
2411,11.678804
2412,11.641269
2413,11.945458
2414,11.773595
2415,11.873022
2416,11.676906
2417,11.741935
2418,11.733827
2419,11.822509
2420,11.680062
2421,11.945993
2422,11.603215
2423,11.669287
2424,11.975174
2425,12.590224
2426,11.923064
2427,11.8630295
2428,11.854396
2429,11.397161
2430,11.686874
2431,11.757173
2432,11.782174
2433,11.78076
2434,11.936046
2435,11.861427
2436,11.609688
2437,11.367457
2438,11.73697
2439,11.661638
2440,11.769782
2441,11.749839
2442,11.576679
2443,11.7448635
2444,11.795552
2445,11.749406
2446,11.852331
2447,12.253514
2448,11.80996
2449,11.745014
2450,11.817004
2451,11.801731
2452,12.393263
2453,11.691747
2454,11.840764
2455,11.743732
2456,11.858521
2457,11.74384
2458,11.720421
2459,11.412936
2460,11.748883
2461,11.724009
2462,11.817842
2463,11.850694
2464,12.121241
2465,11.813836
2466,11.833121
2467,11.902639
2468,11.742245
2469,11.674135
2470,12.117846
2471,12.086912
2472,12.078763
2473,11.812414
2474,11.785739
2475,12.347548
2476,11.824178
2477,11.676815
2478,11.98809
2479,11.812566
2480,11.6530485
2481,11.745475
2482,11.5736265
2483,11.4254465
2484,11.755976
2485,11.628095
2486,11.932059
2487,12.381643
2488,11.8144655
2489,11.870095
2490,11.906529
2491,11.733214
2492,12.000853
2493,11.936585
2494,11.894403
2495,11.835531
2496,12.493314
2497,11.732802
2498,11.371746
2499,11.626546
2500,11.647137
2501,11.775166
2502,11.844744
2503,11.684978
2504,11.99974
2505,12.252579
2506,12.399577
2507,12.719424
2508,12.399577
2509,12.196716
2510,12.261908
2511,12.037723
2512,12.104944
2513,12.18706
2514,12.2392025
2515,11.799269
2516,11.785
2517,11.813578
2518,11.888284
2519,12.099025
2520,12.128594
2521,11.995424
2522,12.1321745
2523,11.447934
2524,11.700915
2525,11.644144
2526,11.804998
2527,11.520506
2528,11.359597
2529,11.576585
2530,11.504243
2531,12.305619
2532,12.214827
2533,12.027195
2534,12.2546835
2535,12.635666
2536,12.396477
2537,12.293202
2538,12.050364
2539,12.122933
2540,11.883672
2541,12.006501
2542,11.894955
2543,11.750719
2544,11.729902
2545,11.881726
2546,11.797574
2547,11.795542
2548,12.0774145
2549,11.793447
2550,12.283172
2551,11.843694
2552,11.731324
2553,11.816691
2554,11.761047
2555,11.419385
2556,11.296379
2557,11.513016
2558,12.266142
2559,11.794283
2560,11.726285
2561,11.677817
2562,11.793438
2563,11.811587
2564,11.982449
2565,11.846521
2566,11.924769
2567,11.755433
2568,11.8471155
2569,11.951057
2570,11.530843
2571,12.013855
2572,11.962604
2573,12.038926
2574,12.640409
2575,11.851967
2576,11.774582
2577,11.870895
2578,11.311082
2579,11.186868
2580,12.055555
2581,11.814793
2582,11.544753
2583,12.200937
2584,11.952377
2585,11.8527355
2586,12.088712
2587,12.129434
2588,11.662959
2589,11.767586
2590,12.114272
2591,12.483145
2592,12.153076
2593,12.198714
2594,11.974846
2595,12.182563
2596,12.555689
2597,11.971084
2598,12.288364
2599,12.41749
2600,12.282172
2601,11.876573
2602,11.526875
2603,11.5576935
2604,11.550485
2605,11.518837
2606,11.761636
2607,11.844096
2608,12.16996
2609,11.91437
2610,11.35612
2611,11.897755
2612,11.965512
2613,11.42487
2614,11.402896
2615,11.937653
2616,11.783839
2617,11.8471365
2618,11.915302
2619,12.05291
2620,11.947254
2621,11.865
2622,11.85454
2623,12.349385
2624,12.491541
2625,12.807893
2626,11.861006
2627,12.093808
2628,12.913684
2629,12.987346
2630,12.501106
2631,12.981694
2632,12.855046
2633,12.435025
2634,12.740784
2635,11.862613
2636,11.999101
2637,11.880131
2638,12.217417
2639,12.025807
2640,11.779547
2641,11.412214
2642,12.128493
2643,11.494942
2644,11.722403
2645,11.516026
2646,11.4695215
2647,11.527997
2648,11.663568
2649,11.906947
2650,11.834024
2651,11.807608
2652,13.078814
2653,12.334307
2654,12.292689
2655,12.652396
2656,12.511567
2657,12.509258
2658,12.473252
2659,12.339251
2660,12.607922
2661,12.436233
2662,12.6388645
2663,12.46582
2664,12.383675
2665,12.5164385
2666,12.354083
2667,11.844798
2668,11.9989395
2669,11.8951025
2670,12.327631
2671,11.9989395
2672,11.996723
2673,12.175723
2674,12.151592
2675,11.933627
2676,12.039577
2677,11.877295
2678,12.207253
2679,12.486117
2680,12.546593
2681,12.950614
2682,12.817478
2683,13.11702
2684,12.783745
2685,12.873206
2686,12.390198
2687,12.4427805
2688,12.210715
2689,12.1780405
2690,12.94413
2691,11.910107
2692,11.708459
2693,12.00529
2694,11.747569
2695,11.994486
2696,11.988688
2697,11.946803
2698,11.985857
2699,11.86159
2700,11.865912
2701,11.744155
2702,11.773518
2703,11.93603
2704,11.890746
2705,11.665806
2706,11.469049
2707,11.748349
2708,11.69817
2709,11.480987
2710,11.617523
2711,12.449495
2712,12.960544
2713,11.955228
2714,11.771138
2715,11.910687
2716,11.681299
2717,11.95413
2718,12.26435
2719,11.899536
2720,11.992717
2721,11.794057
2722,11.926154
2723,11.844943
2724,11.5582905
2725,11.7512865
2726,11.858185
2727,12.008814
2728,12.023684
2729,11.828316
2730,11.929267
2731,11.431191
2732,11.701671
2733,12.003575
2734,11.931181
2735,11.838673
2736,11.800086
2737,11.637024
2738,11.883764
2739,11.941714
2740,11.687934
2741,11.794468
2742,11.85102
2743,11.912004
2744,11.899243
2745,11.807237
2746,11.726565
2747,11.909049
2748,11.834071
2749,11.691957
2750,11.781957
2751,11.541455
2752,12.391724
2753,12.040822
2754,12.383273
2755,11.746934
2756,11.3210535
2757,11.346654
2758,10.831742
2759,11.865117
2760,11.796963
2761,11.792802
2762,11.864484
2763,12.203441
2764,11.879098
2765,12.588036
2766,11.838688
2767,11.659691
2768,11.82711
2769,11.799167
2770,11.846865
2771,11.371643
2772,11.696828
2773,12.012551
2774,11.804085
2775,11.814825
2776,11.76053
2777,11.927288
2778,11.588284
2779,11.921403
2780,11.7542
2781,11.350324
2782,11.409756
2783,11.77938
2784,11.822869
2785,11.833298
2786,11.169923
2787,11.740841
2788,11.329061
2789,12.423533
2790,11.685499
2791,11.644195
2792,11.5851345
2793,11.806027
2794,11.715204
2795,11.764196
2796,11.336727
2797,12.160402
2798,11.842821
2799,11.808166
2800,11.311082
2801,11.722368
2802,11.788632
2803,11.938523
2804,11.893115
2805,11.724311
2806,11.393113
2807,11.951179
2808,11.69085
2809,11.703196
2810,11.754483
2811,11.974566
2812,11.775895
2813,12.057361
2814,12.102529
2815,11.406475
2816,12.135418
2817,11.79833
2818,11.521142
2819,11.945978
2820,11.865547
2821,11.672766
2822,12.023613
2823,12.561251
2824,11.899649
2825,12.050745
2826,11.715734
2827,11.788577
2828,12.267511
2829,12.098055
2830,12.248757
2831,12.053269
2832,12.084646
2833,12.363233
2834,12.089797
2835,12.1429615
2836,12.065011
2837,11.889748
2838,11.789006
2839,11.845772
2840,12.245557
2841,12.02291
2842,12.154205
2843,11.735147
2844,11.918214
2845,11.387488
2846,12.09072
2847,11.975932
2848,12.305712
2849,12.091835
2850,12.423299
2851,12.2191
2852,12.235073
2853,12.29283
2854,11.621997
2855,12.201506
2856,12.108796
2857,12.059898
2858,12.05669
2859,11.93222
2860,11.56893
2861,11.8554
2862,12.082499
2863,11.64177
2864,12.239762
2865,11.835422
2866,11.883875
2867,11.637397
2868,11.780211
2869,11.744937
2870,11.903444
2871,11.692451
2872,10.972152
2873,11.683831
2874,11.842553
2875,11.783688
2876,11.922245
2877,11.81821
2878,11.846961
2879,11.656235
2880,11.732421
2881,11.799205
2882,11.826972
2883,11.906311
2884,12.026092
2885,11.92597
2886,12.180372
2887,11.736806
2888,11.7503605
2889,11.327287
2890,11.351938
2891,11.73516
2892,11.321686
2893,11.61367
2894,11.59544
2895,12.223584
2896,12.343182
2897,11.905594
2898,11.88625
2899,12.217858
2900,11.9635105
2901,12.011881
2902,11.9869795
2903,12.580674
2904,12.554821
2905,11.625725
2906,12.098685
2907,11.738953
2908,11.465993
2909,11.965372
2910,11.462671
2911,11.526875
2912,11.915765
2913,11.507151
2914,11.550485
2915,11.550485
2916,11.507151
2917,12.001414
2918,11.643397
2919,12.177526
